mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52365787,10,1,1,9500,10741.194444444445,9898.79748336175,9549.32
52365787,10,1,2,23700,10741.194444444445,10910.528894146482,11787.645
52365787,10,2,1,8572,10741.194444444445,9833.60190040316,9549.32
52365787,10,2,2,19120,10741.194444444445,10856.316779259418,11455.06
52365788,10,1,1,637,820.25,639.6936898977488,1720.7832
52365788,10,1,2,969,820.25,937.7811477840872,1685.9691
52365788,10,2,1,681,820.25,648.4076262854351,1720.7832
52365788,10,2,2,1303,820.25,1112.685859757844,1697.2124
52365794,10,1,1,11708,11871.638888888889,11637.863335286876,11902.821
52365794,10,1,2,12291,11871.638888888889,11665.816505649966,12647.835
52365794,10,2,1,11685,11871.638888888889,11637.863335286876,11870.505
52365794,10,2,2,12157,11871.638888888889,11665.816505649966,12543.576
52365795,10,1,1,13212,12011.444444444445,12113.998422306224,12912.999
52365795,10,1,2,11090,12011.444444444445,11946.95065158471,12855.803
52365795,10,2,1,13399,12011.444444444445,12115.898876851677,12887.387
52365795,10,2,2,11548,12011.444444444445,11946.95065158471,12758.248
52365796,10,1,1,17715,15235.055555555555,17150.681264944054,15283.686
52365796,10,1,2,15883,15235.055555555555,15873.468450268914,14202.232
52365796,10,2,1,17667,15235.055555555555,17233.16059827739,15283.686
52365796,10,2,2,16040,15235.055555555555,15985.92111693558,14204.883
52365797,10,1,1,19812,15697.194444444445,18836.521020888536,16158.798
52365797,10,1,2,18105,15697.194444444445,17290.68603076531,16375.399
52365797,10,2,1,19736,15697.194444444445,18902.747687555206,16158.798
52365797,10,2,2,18482,15697.194444444445,17472.922030765312,16381.766
52365798,10,1,1,5500,6637.638888888889,6112.42010982032,6453.7666
52365798,10,1,2,10607,6637.638888888889,7226.316254303112,6190.1
52365798,10,2,1,5511,6637.638888888889,6123.727477685099,6453.7666
52365798,10,2,2,10012,6637.638888888889,7237.016955501224,6201.3433
52366704,10,1,1,19163,21653.416666666668,18546.33565967825,18490.95
52366704,10,1,2,29650,21653.416666666668,27961.310108740192,25590.594
52366704,10,2,1,19020,21653.416666666668,18466.795684570025,18458.63
52366704,10,2,2,27558,21653.416666666668,26552.290624395024,24830.635
52366705,10,1,1,18102,16870.36111111111,16255.144966847338,16456.08
52366705,10,1,2,21018,16870.36111111111,17877.331045219755,17838.32
52366705,10,2,1,17966,16870.36111111111,16249.85580018067,16430.467
52366705,10,2,2,20477,16870.36111111111,17848.238082256794,17740.766
52366706,10,1,1,8298,7608.222222222223,7889.599910097116,8386.776
52366706,10,1,2,8326,7608.222222222223,7381.34229302164,7977.013
52366706,10,2,1,8312,7608.222222222223,7892.26551327172,8386.776
52366706,10,2,2,8217,7608.222222222223,7383.214808272185,7979.6646
52366707,10,1,1,8016,7393.972222222223,7919.208072836386,8769.302
52366707,10,1,2,6731,7393.972222222223,6661.89874235829,7597.056
52366707,10,2,1,8105,7393.972222222223,7921.270842677657,8769.302
52366707,10,2,2,6920,7393.972222222223,6681.877991050766,7603.4214
52366708,10,1,1,1143,1237.1944444444443,1220.5476311533068,2035.0159
52366708,10,1,2,2777,1237.1944444444443,2078.887269262547,2275.9321
52366708,10,2,1,1114,1237.1944444444443,1196.3049327406086,2035.0159
52366708,10,2,2,2315,1237.1944444444443,2008.030463706992,2287.1753
52366715,10,1,1,10659,9775.361111111111,10118.318645486666,10553.102
52366715,10,1,2,10946,9775.361111111111,10135.56146878288,10546.179
52366715,10,2,1,10591,9775.361111111111,10111.462699316753,10527.489
52366715,10,2,2,10739,9775.361111111111,10125.64146878288,10448.624
52366716,10,1,1,7266,7475.25,7861.933615451742,7985.355
52366716,10,1,2,6363,7475.25,6966.903109701471,7490.593
52366716,10,2,1,7456,7475.25,7863.996385293013,7985.355
52366716,10,2,2,6675,7475.25,6983.146758039289,7493.244
52366717,10,1,1,5966,7057.75,6920.751487167695,7920.088
52366717,10,1,2,6050,7057.75,6620.709751663695,6807.7285
52366717,10,2,1,5969,7057.75,6929.779820501029,7920.088
52366717,10,2,2,5947,7057.75,6637.015305911726,6814.0938
52366727,10,1,1,10331,10121.444444444445,10569.4503769061,9754.875
52366727,10,1,2,8889,10121.444444444445,9646.733685755973,10777.794
